model,sector,feature_month,target_month,actual,prediction,training_months
legacy_rf,바이오_제약,2024-11-01,2024-12-01,0.0006912182281253931,-5.490769587227814e-05,18
legacy_rf,바이오_제약,2024-12-01,2025-01-01,2.3748068018188785e-05,0.00027894829177639964,19
legacy_rf,바이오_제약,2025-01-01,2025-02-01,-0.0009159261030197832,0.0004795299701503149,20
legacy_rf,바이오_제약,2025-02-01,2025-03-01,-0.003910592733944222,-7.152929965884228e-05,21
legacy_rf,바이오_제약,2025-03-01,2025-04-01,0.0023227089925533027,-0.0006834384700352313,22
legacy_rf,반도체,2024-05-01,2024-06-01,0.005895818156349077,0.0016761714537091247,12
legacy_rf,반도체,2024-06-01,2024-07-01,-0.002171593812309062,0.002003969784081111,13
legacy_rf,반도체,2024-07-01,2024-08-01,-0.007249676122758686,0.0019956513555507535,14
legacy_rf,반도체,2024-08-01,2024-09-01,-0.003842706934574368,0.0012851487661638724,15
legacy_rf,반도체,2024-09-01,2024-10-01,-0.0027792724050756056,0.00024021869095689486,16
legacy_rf,반도체,2024-10-01,2024-11-01,-0.008241275840950819,0.00043566257539527626,17
legacy_rf,반도체,2024-11-01,2024-12-01,0.001980771029902752,-0.0002480343175652126,18
legacy_rf,반도체,2024-12-01,2025-01-01,0.004683500448913917,0.00036713056994772217,19
legacy_rf,반도체,2025-01-01,2025-02-01,0.0020813632422021274,0.00103627657246963,20
legacy_rf,반도체,2025-02-01,2025-03-01,-0.0031100083168285465,0.0009860496505811603,21
legacy_rf,반도체,2025-03-01,2025-04-01,-0.0015939575894855416,-0.00038551175798597407,22
legacy_rf,에너지_정유,2024-05-01,2024-06-01,0.00803920445627532,-0.00043126293608723775,12
legacy_rf,에너지_정유,2024-06-01,2024-07-01,-0.00170420475852518,0.00021145829746176717,13
legacy_rf,에너지_정유,2024-07-01,2024-08-01,0.0013682136722069466,0.0002014776334628603,14
legacy_rf,에너지_정유,2024-08-01,2024-09-01,-0.002045709769451341,0.0004205678004350195,15
legacy_rf,에너지_정유,2024-09-01,2024-10-01,-0.001514816454208425,0.0003519276534100635,16
legacy_rf,에너지_정유,2024-10-01,2024-11-01,0.0014718322095017317,0.0002237335822803058,17
legacy_rf,에너지_정유,2024-11-01,2024-12-01,-0.005569951089623457,0.00018496785864107173,18
legacy_rf,에너지_정유,2024-12-01,2025-01-01,0.0027821361048089776,6.77448831438419e-05,19
legacy_rf,에너지_정유,2025-01-01,2025-02-01,-0.001151357849200203,-0.000325171994858803,20
legacy_rf,에너지_정유,2025-02-01,2025-03-01,-0.000701866928705287,4.669199573370892e-05,21
legacy_rf,에너지_정유,2025-03-01,2025-04-01,0.0005038531247920308,-0.0006832053650954364,22
legacy_rf,유통_소매,2024-05-01,2024-06-01,-0.0024006987048857697,-0.0011752881298572244,12
legacy_rf,유통_소매,2024-06-01,2024-07-01,0.00021010761854676344,-0.0013539504355103503,13
legacy_rf,유통_소매,2024-07-01,2024-08-01,0.002155356207583898,-0.0012011971200222632,14
legacy_rf,유통_소매,2024-08-01,2024-09-01,-0.0010391942218540523,-0.000779519914218652,15
legacy_rf,유통_소매,2024-09-01,2024-10-01,0.0015514025640208098,-0.0008019063229902136,16
legacy_rf,유통_소매,2024-10-01,2024-11-01,-0.0027720718658967303,-0.0006250800983194644,17
legacy_rf,유통_소매,2024-11-01,2024-12-01,-0.0031672690682887695,-0.0010331275010327665,18
legacy_rf,유통_소매,2024-12-01,2025-01-01,-0.00057488872304923,-0.0013771241074091692,19
legacy_rf,유통_소매,2025-01-01,2025-02-01,0.003334618333262584,-0.0006996711810414724,20
legacy_rf,유통_소매,2025-02-01,2025-03-01,0.0002756554248473979,-0.0005888556383156155,21
legacy_rf,유통_소매,2025-03-01,2025-04-01,0.0036369037448202427,-0.0007129282208715839,22
legacy_rf,자동차,2024-05-01,2024-06-01,0.005599647683514521,0.0004626006875646609,12
legacy_rf,자동차,2024-06-01,2024-07-01,-0.005969071974274364,0.0007463448757178254,13
legacy_rf,자동차,2024-07-01,2024-08-01,-0.00011781343891213647,0.0006706092749302813,14
legacy_rf,자동차,2024-08-01,2024-09-01,-0.0008272880675816938,0.00029570818988217877,15
legacy_rf,자동차,2024-09-01,2024-10-01,-0.003076011480329494,0.0007316062173558669,16
legacy_rf,자동차,2024-10-01,2024-11-01,-0.0013049101846822906,0.0004620524656227313,17
legacy_rf,자동차,2024-11-01,2024-12-01,-0.0006302668701206781,0.00044199987816228654,18
legacy_rf,자동차,2024-12-01,2025-01-01,0.0026304672460507033,-0.00030053681423999087,19
legacy_rf,자동차,2025-01-01,2025-02-01,-0.001725334191747961,-0.00027753919823796694,20
legacy_rf,자동차,2025-02-01,2025-03-01,0.00179449219214094,0.0004889442366157627,21
legacy_rf,자동차,2025-03-01,2025-04-01,6.299976711966568e-05,-0.0005594301300441635,22
legacy_rf,통신,2024-05-01,2024-06-01,0.0027863608083166518,0.00031055711807162045,12
legacy_rf,통신,2024-06-01,2024-07-01,-0.0004683231553545459,0.00047549922015209485,13
legacy_rf,통신,2024-07-01,2024-08-01,-0.0014373116980024704,0.0005409447823704017,14
legacy_rf,통신,2024-08-01,2024-09-01,0.001485464993501702,0.00032676801048912456,15
legacy_rf,통신,2024-09-01,2024-10-01,0.0016226430771177811,0.00013777085326868504,16
legacy_rf,통신,2024-10-01,2024-11-01,0.0018278308945815706,0.00032503595815345365,17
legacy_rf,통신,2024-11-01,2024-12-01,-0.0028087063433528347,0.000490191035012549,18
legacy_rf,통신,2024-12-01,2025-01-01,0.0031699486745314543,0.0005533911070823184,19
legacy_rf,통신,2025-01-01,2025-02-01,-0.00014186890127927202,0.00023169011354669714,20
legacy_rf,통신,2025-02-01,2025-03-01,-0.000552461764449929,0.0006964908435046735,21
legacy_rf,통신,2025-03-01,2025-04-01,0.0016255459285891886,0.0004691613965846166,22
legacy_rf,화학,2024-05-01,2024-06-01,-0.0023613032014736337,-0.001306758011707905,12
legacy_rf,화학,2024-06-01,2024-07-01,-0.0034062396710919617,-0.0013198495202703675,13
legacy_rf,화학,2024-07-01,2024-08-01,-0.0012031753861583372,-0.001490753644975403,14
legacy_rf,화학,2024-08-01,2024-09-01,0.005340644329070858,-0.0016783554448776042,15
legacy_rf,화학,2024-09-01,2024-10-01,-0.0049882209596696855,-0.0010338788385633741,16
legacy_rf,화학,2024-10-01,2024-11-01,-0.012474548528443844,-0.0013335467845368004,17
legacy_rf,화학,2024-11-01,2024-12-01,-0.00243875295825639,-0.002534121662762957,18
legacy_rf,화학,2024-12-01,2025-01-01,0.002065502379270874,-0.002628343232578608,19
legacy_rf,화학,2025-01-01,2025-02-01,0.002138580850755109,-0.0017141850466771407,20
legacy_rf,화학,2025-02-01,2025-03-01,-0.00030512393975660004,-0.0017006858113065356,21
legacy_rf,화학,2025-03-01,2025-04-01,0.0024960927254664856,-0.0014118780497853686,22
