sector,feature_month,target_month,actual,training_months,model,prediction
건설,2025-03-01,2025-04-01,0.005473331572719751,22,last_return,0.0007745031180730819
건설,2025-03-01,2025-04-01,0.005473331572719751,22,rf_base,-5.76156359248507e-06
건설,2025-03-01,2025-04-01,0.005473331572719751,22,rf_network,3.7324473890571166e-06
금융,2024-05-01,2024-06-01,0.0006052009220974503,12,zero,0.0
금융,2024-05-01,2024-06-01,0.0006052009220974503,12,last_return,0.0007332952079034368
금융,2024-05-01,2024-06-01,0.0006052009220974503,12,rf_base,0.0014713538803867723
금융,2024-05-01,2024-06-01,0.0006052009220974503,12,rf_network,0.001477595942621776
금융,2024-06-01,2024-07-01,0.004586921614681704,13,zero,0.0
금융,2024-06-01,2024-07-01,0.004586921614681704,13,last_return,0.0006052009220974503
금융,2024-06-01,2024-07-01,0.004586921614681704,13,rf_base,0.0013707566165492187
금융,2024-06-01,2024-07-01,0.004586921614681704,13,rf_network,0.001397218783247169
금융,2024-07-01,2024-08-01,-0.00033248344090661873,14,zero,0.0
금융,2024-07-01,2024-08-01,-0.00033248344090661873,14,last_return,0.004586921614681704
금융,2024-07-01,2024-08-01,-0.00033248344090661873,14,rf_base,0.0017064649957809093
금융,2024-07-01,2024-08-01,-0.00033248344090661873,14,rf_network,0.0017775805829479644
금융,2024-08-01,2024-09-01,-0.0010389827945183512,15,zero,0.0
금융,2024-08-01,2024-09-01,-0.0010389827945183512,15,last_return,-0.00033248344090661873
금융,2024-08-01,2024-09-01,-0.0010389827945183512,15,rf_base,0.0014733944117807367
금융,2024-08-01,2024-09-01,-0.0010389827945183512,15,rf_network,0.001514031871262652
금융,2024-09-01,2024-10-01,0.001013104020867518,16,zero,0.0
금융,2024-09-01,2024-10-01,0.001013104020867518,16,last_return,-0.0010389827945183512
금융,2024-09-01,2024-10-01,0.001013104020867518,16,rf_base,0.0011811496092990865
금융,2024-09-01,2024-10-01,0.001013104020867518,16,rf_network,0.0012558262969705307
금융,2024-10-01,2024-11-01,0.0019965352520008345,17,zero,0.0
금융,2024-10-01,2024-11-01,0.0019965352520008345,17,last_return,0.001013104020867518
금융,2024-10-01,2024-11-01,0.0019965352520008345,17,rf_base,0.0013809195181227417
금융,2024-10-01,2024-11-01,0.0019965352520008345,17,rf_network,0.001477060719490132
금융,2024-11-01,2024-12-01,-0.004134042278302946,18,zero,0.0
금융,2024-11-01,2024-12-01,-0.004134042278302946,18,last_return,0.0019965352520008345
금융,2024-11-01,2024-12-01,-0.004134042278302946,18,rf_base,0.0016486629633986546
금융,2024-11-01,2024-12-01,-0.004134042278302946,18,rf_network,0.0015924712768880483
금융,2024-12-01,2025-01-01,0.004153981511786182,19,zero,0.0
금융,2024-12-01,2025-01-01,0.004153981511786182,19,last_return,-0.004134042278302946
금융,2024-12-01,2025-01-01,0.004153981511786182,19,rf_base,0.0010647941127626868
금융,2024-12-01,2025-01-01,0.004153981511786182,19,rf_network,0.0010943905496732735
금융,2025-01-01,2025-02-01,-0.0019748826126252113,20,zero,0.0
금융,2025-01-01,2025-02-01,-0.0019748826126252113,20,last_return,0.004153981511786182
금융,2025-01-01,2025-02-01,-0.0019748826126252113,20,rf_base,0.0010748489105468072
금융,2025-01-01,2025-02-01,-0.0019748826126252113,20,rf_network,0.0011343950920228011
금융,2025-02-01,2025-03-01,0.000414631687508268,21,zero,0.0
금융,2025-02-01,2025-03-01,0.000414631687508268,21,last_return,-0.0019748826126252113
금융,2025-02-01,2025-03-01,0.000414631687508268,21,rf_base,0.001240699856384339
금융,2025-02-01,2025-03-01,0.000414631687508268,21,rf_network,0.001183656441797722
금융,2025-03-01,2025-04-01,0.0035259477193383725,22,zero,0.0
금융,2025-03-01,2025-04-01,0.0035259477193383725,22,last_return,0.000414631687508268
금융,2025-03-01,2025-04-01,0.0035259477193383725,22,rf_base,0.00143936690351556
금융,2025-03-01,2025-04-01,0.0035259477193383725,22,rf_network,0.0012458000715120797
미디어_엔터,2024-05-01,2024-06-01,-0.0033952417452387863,12,zero,0.0
미디어_엔터,2024-05-01,2024-06-01,-0.0033952417452387863,12,last_return,3.2106354429478623e-06
미디어_엔터,2024-05-01,2024-06-01,-0.0033952417452387863,12,rf_base,-0.0014450994916934468
미디어_엔터,2024-05-01,2024-06-01,-0.0033952417452387863,12,rf_network,-0.0014229755461890243
미디어_엔터,2024-06-01,2024-07-01,-0.002426123559072162,13,zero,0.0
미디어_엔터,2024-06-01,2024-07-01,-0.002426123559072162,13,last_return,-0.0033952417452387863
미디어_엔터,2024-06-01,2024-07-01,-0.002426123559072162,13,rf_base,-0.0014879381824316636
미디어_엔터,2024-06-01,2024-07-01,-0.002426123559072162,13,rf_network,-0.0014536749015422682
미디어_엔터,2024-07-01,2024-08-01,-0.0021783632889230482,14,zero,0.0
미디어_엔터,2024-07-01,2024-08-01,-0.0021783632889230482,14,last_return,-0.002426123559072162
미디어_엔터,2024-07-01,2024-08-01,-0.0021783632889230482,14,rf_base,-0.001714586011718646
미디어_엔터,2024-07-01,2024-08-01,-0.0021783632889230482,14,rf_network,-0.0016492399759418547
미디어_엔터,2024-08-01,2024-09-01,-0.0007146898140238736,15,zero,0.0
미디어_엔터,2024-08-01,2024-09-01,-0.0007146898140238736,15,last_return,-0.0021783632889230482
미디어_엔터,2024-08-01,2024-09-01,-0.0007146898140238736,15,rf_base,-0.001826026262298828
미디어_엔터,2024-08-01,2024-09-01,-0.0007146898140238736,15,rf_network,-0.0016147482403696695
미디어_엔터,2024-09-01,2024-10-01,-0.0022580020763630494,16,zero,0.0
미디어_엔터,2024-09-01,2024-10-01,-0.0022580020763630494,16,last_return,-0.0007146898140238736
미디어_엔터,2024-09-01,2024-10-01,-0.0022580020763630494,16,rf_base,-0.0019001315584005459
미디어_엔터,2024-09-01,2024-10-01,-0.0022580020763630494,16,rf_network,-0.0016838962026163647
미디어_엔터,2024-10-01,2024-11-01,0.0055836989140272955,17,zero,0.0
미디어_엔터,2024-10-01,2024-11-01,0.0055836989140272955,17,last_return,-0.0022580020763630494
미디어_엔터,2024-10-01,2024-11-01,0.0055836989140272955,17,rf_base,-0.0014270532455748276
미디어_엔터,2024-10-01,2024-11-01,0.0055836989140272955,17,rf_network,-0.0015793721385509516
미디어_엔터,2024-11-01,2024-12-01,-0.0010388791190700753,18,zero,0.0
미디어_엔터,2024-11-01,2024-12-01,-0.0010388791190700753,18,last_return,0.0055836989140272955
미디어_엔터,2024-11-01,2024-12-01,-0.0010388791190700753,18,rf_base,-0.0012235366142611072
미디어_엔터,2024-11-01,2024-12-01,-0.0010388791190700753,18,rf_network,-0.0012731456673028341
미디어_엔터,2024-12-01,2025-01-01,-0.0016002170766534344,19,zero,0.0
미디어_엔터,2024-12-01,2025-01-01,-0.0016002170766534344,19,last_return,-0.0010388791190700753
미디어_엔터,2024-12-01,2025-01-01,-0.0016002170766534344,19,rf_base,-0.0011535763522812913
미디어_엔터,2024-12-01,2025-01-01,-0.0016002170766534344,19,rf_network,-0.0012799001953069673
미디어_엔터,2025-01-01,2025-02-01,0.009674311301497717,20,zero,0.0
미디어_엔터,2025-01-01,2025-02-01,0.009674311301497717,20,last_return,-0.0016002170766534344
미디어_엔터,2025-01-01,2025-02-01,0.009674311301497717,20,rf_base,-0.001835374850193355
미디어_엔터,2025-01-01,2025-02-01,0.009674311301497717,20,rf_network,-0.0015624007134276193
미디어_엔터,2025-02-01,2025-03-01,-0.007386166102647185,21,zero,0.0
미디어_엔터,2025-02-01,2025-03-01,-0.007386166102647185,21,last_return,0.009674311301497717
미디어_엔터,2025-02-01,2025-03-01,-0.007386166102647185,21,rf_base,-0.00135618399272378
미디어_엔터,2025-02-01,2025-03-01,-0.007386166102647185,21,rf_network,-0.0010026105693463664
미디어_엔터,2025-03-01,2025-04-01,0.005200429275076799,22,zero,0.0
미디어_엔터,2025-03-01,2025-04-01,0.005200429275076799,22,last_return,-0.007386166102647185
미디어_엔터,2025-03-01,2025-04-01,0.005200429275076799,22,rf_base,2.6572098897141763e-05
미디어_엔터,2025-03-01,2025-04-01,0.005200429275076799,22,rf_network,-0.0001378914223867893
바이오_제약,2024-05-01,2024-06-01,0.0003670064118659293,12,zero,0.0
바이오_제약,2024-05-01,2024-06-01,0.0003670064118659293,12,last_return,-0.002968555289834235
바이오_제약,2024-05-01,2024-06-01,0.0003670064118659293,12,rf_base,0.0002944327587224257
바이오_제약,2024-05-01,2024-06-01,0.0003670064118659293,12,rf_network,0.00035208126141480676
바이오_제약,2024-06-01,2024-07-01,0.006653721534491267,13,zero,0.0
바이오_제약,2024-06-01,2024-07-01,0.006653721534491267,13,last_return,0.0003670064118659293
바이오_제약,2024-06-01,2024-07-01,0.006653721534491267,13,rf_base,0.0003330424406319359
바이오_제약,2024-06-01,2024-07-01,0.006653721534491267,13,rf_network,0.00022713013861150165
바이오_제약,2024-07-01,2024-08-01,0.006046400609198828,14,zero,0.0
바이오_제약,2024-07-01,2024-08-01,0.006046400609198828,14,last_return,0.006653721534491267
바이오_제약,2024-07-01,2024-08-01,0.006046400609198828,14,rf_base,0.0009357593839105597
바이오_제약,2024-07-01,2024-08-01,0.006046400609198828,14,rf_network,0.0007831886144330849
바이오_제약,2024-08-01,2024-09-01,-0.0012504207116957886,15,zero,0.0
바이오_제약,2024-08-01,2024-09-01,-0.0012504207116957886,15,last_return,0.006046400609198828
바이오_제약,2024-08-01,2024-09-01,-0.0012504207116957886,15,rf_base,0.001383224543284145
바이오_제약,2024-08-01,2024-09-01,-0.0012504207116957886,15,rf_network,0.001286907424333223
바이오_제약,2024-09-01,2024-10-01,-0.0016316134510190588,16,zero,0.0
바이오_제약,2024-09-01,2024-10-01,-0.0016316134510190588,16,last_return,-0.0012504207116957886
바이오_제약,2024-09-01,2024-10-01,-0.0016316134510190588,16,rf_base,0.0011251504014866706
바이오_제약,2024-09-01,2024-10-01,-0.0016316134510190588,16,rf_network,0.0010868425069847558
바이오_제약,2024-10-01,2024-11-01,-0.004106515057191185,17,zero,0.0
바이오_제약,2024-10-01,2024-11-01,-0.004106515057191185,17,last_return,-0.0016316134510190588
바이오_제약,2024-10-01,2024-11-01,-0.004106515057191185,17,rf_base,0.0005253407931046716
바이오_제약,2024-10-01,2024-11-01,-0.004106515057191185,17,rf_network,0.0006749304608235516
바이오_제약,2024-11-01,2024-12-01,0.0006912182281253931,18,zero,0.0
바이오_제약,2024-11-01,2024-12-01,0.0006912182281253931,18,last_return,-0.004106515057191185
바이오_제약,2024-11-01,2024-12-01,0.0006912182281253931,18,rf_base,-7.308441183098761e-05
바이오_제약,2024-11-01,2024-12-01,0.0006912182281253931,18,rf_network,0.0001684799713334329
바이오_제약,2024-12-01,2025-01-01,2.3748068018188785e-05,19,zero,0.0
바이오_제약,2024-12-01,2025-01-01,2.3748068018188785e-05,19,last_return,0.0006912182281253931
바이오_제약,2024-12-01,2025-01-01,2.3748068018188785e-05,19,rf_base,0.00016824240185749724
바이오_제약,2024-12-01,2025-01-01,2.3748068018188785e-05,19,rf_network,0.0004145650605887823
바이오_제약,2025-01-01,2025-02-01,-0.0009159261030197832,20,zero,0.0
바이오_제약,2025-01-01,2025-02-01,-0.0009159261030197832,20,last_return,2.3748068018188785e-05
바이오_제약,2025-01-01,2025-02-01,-0.0009159261030197832,20,rf_base,0.0005211961698785523
바이오_제약,2025-01-01,2025-02-01,-0.0009159261030197832,20,rf_network,0.000519357795264788
바이오_제약,2025-02-01,2025-03-01,-0.003910592733944222,21,zero,0.0
바이오_제약,2025-02-01,2025-03-01,-0.003910592733944222,21,last_return,-0.0009159261030197832
바이오_제약,2025-02-01,2025-03-01,-0.003910592733944222,21,rf_base,-0.0001335128452003884
바이오_제약,2025-02-01,2025-03-01,-0.003910592733944222,21,rf_network,0.0001598042258397401
바이오_제약,2025-03-01,2025-04-01,0.0023227089925533027,22,zero,0.0
바이오_제약,2025-03-01,2025-04-01,0.0023227089925533027,22,last_return,-0.003910592733944222
바이오_제약,2025-03-01,2025-04-01,0.0023227089925533027,22,rf_base,-0.000695165160546988
바이오_제약,2025-03-01,2025-04-01,0.0023227089925533027,22,rf_network,-0.0005220269017232739
반도체,2024-05-01,2024-06-01,0.005895818156349077,12,zero,0.0
반도체,2024-05-01,2024-06-01,0.005895818156349077,12,last_return,0.0013303606011015052
반도체,2024-05-01,2024-06-01,0.005895818156349077,12,rf_base,0.001668873746124529
반도체,2024-05-01,2024-06-01,0.005895818156349077,12,rf_network,0.0017622912188322726
반도체,2024-06-01,2024-07-01,-0.002171593812309062,13,zero,0.0
반도체,2024-06-01,2024-07-01,-0.002171593812309062,13,last_return,0.005895818156349077
반도체,2024-06-01,2024-07-01,-0.002171593812309062,13,rf_base,0.0020713848464045813
반도체,2024-06-01,2024-07-01,-0.002171593812309062,13,rf_network,0.0019769685484241346
반도체,2024-07-01,2024-08-01,-0.007249676122758686,14,zero,0.0
반도체,2024-07-01,2024-08-01,-0.007249676122758686,14,last_return,-0.002171593812309062
반도체,2024-07-01,2024-08-01,-0.007249676122758686,14,rf_base,0.0019072124784394713
반도체,2024-07-01,2024-08-01,-0.007249676122758686,14,rf_network,0.0018812827212008353
반도체,2024-08-01,2024-09-01,-0.003842706934574368,15,zero,0.0
반도체,2024-08-01,2024-09-01,-0.003842706934574368,15,last_return,-0.007249676122758686
반도체,2024-08-01,2024-09-01,-0.003842706934574368,15,rf_base,0.0010913259995931667
반도체,2024-08-01,2024-09-01,-0.003842706934574368,15,rf_network,0.001186210320527501
반도체,2024-09-01,2024-10-01,-0.0027792724050756056,16,zero,0.0
반도체,2024-09-01,2024-10-01,-0.0027792724050756056,16,last_return,-0.003842706934574368
반도체,2024-09-01,2024-10-01,-0.0027792724050756056,16,rf_base,0.00040723097267757316
반도체,2024-09-01,2024-10-01,-0.0027792724050756056,16,rf_network,0.0006199127363842123
반도체,2024-10-01,2024-11-01,-0.008241275840950819,17,zero,0.0
반도체,2024-10-01,2024-11-01,-0.008241275840950819,17,last_return,-0.0027792724050756056
반도체,2024-10-01,2024-11-01,-0.008241275840950819,17,rf_base,0.0004666885991817458
반도체,2024-10-01,2024-11-01,-0.008241275840950819,17,rf_network,0.00023740403148249072
반도체,2024-11-01,2024-12-01,0.001980771029902752,18,zero,0.0
반도체,2024-11-01,2024-12-01,0.001980771029902752,18,last_return,-0.008241275840950819
반도체,2024-11-01,2024-12-01,0.001980771029902752,18,rf_base,-0.0003959033540286217
반도체,2024-11-01,2024-12-01,0.001980771029902752,18,rf_network,-0.00027199401576210675
반도체,2024-12-01,2025-01-01,0.004683500448913917,19,zero,0.0
반도체,2024-12-01,2025-01-01,0.004683500448913917,19,last_return,0.001980771029902752
반도체,2024-12-01,2025-01-01,0.004683500448913917,19,rf_base,0.0003661827180768854
반도체,2024-12-01,2025-01-01,0.004683500448913917,19,rf_network,0.0001283519384673155
반도체,2025-01-01,2025-02-01,0.0020813632422021274,20,zero,0.0
반도체,2025-01-01,2025-02-01,0.0020813632422021274,20,last_return,0.004683500448913917
반도체,2025-01-01,2025-02-01,0.0020813632422021274,20,rf_base,0.0013863928838538893
반도체,2025-01-01,2025-02-01,0.0020813632422021274,20,rf_network,0.000611958338016433
반도체,2025-02-01,2025-03-01,-0.0031100083168285465,21,zero,0.0
반도체,2025-02-01,2025-03-01,-0.0031100083168285465,21,last_return,0.0020813632422021274
반도체,2025-02-01,2025-03-01,-0.0031100083168285465,21,rf_base,0.0010133308088156269
반도체,2025-02-01,2025-03-01,-0.0031100083168285465,21,rf_network,0.0008998475461260258
반도체,2025-03-01,2025-04-01,-0.0015939575894855416,22,zero,0.0
반도체,2025-03-01,2025-04-01,-0.0015939575894855416,22,last_return,-0.0031100083168285465
반도체,2025-03-01,2025-04-01,-0.0015939575894855416,22,rf_base,-0.0005025339626909737
반도체,2025-03-01,2025-04-01,-0.0015939575894855416,22,rf_network,-0.0004903241818603663
에너지_정유,2024-05-01,2024-06-01,0.00803920445627532,12,zero,0.0
에너지_정유,2024-05-01,2024-06-01,0.00803920445627532,12,last_return,-0.002056381893803461
에너지_정유,2024-05-01,2024-06-01,0.00803920445627532,12,rf_base,-0.0004053401176357298
에너지_정유,2024-05-01,2024-06-01,0.00803920445627532,12,rf_network,-0.00038635836611621943
에너지_정유,2024-06-01,2024-07-01,-0.00170420475852518,13,zero,0.0
에너지_정유,2024-06-01,2024-07-01,-0.00170420475852518,13,last_return,0.00803920445627532
에너지_정유,2024-06-01,2024-07-01,-0.00170420475852518,13,rf_base,0.0001997111399207256
에너지_정유,2024-06-01,2024-07-01,-0.00170420475852518,13,rf_network,0.00023209085267111352
에너지_정유,2024-07-01,2024-08-01,0.0013682136722069466,14,zero,0.0
에너지_정유,2024-07-01,2024-08-01,0.0013682136722069466,14,last_return,-0.00170420475852518
에너지_정유,2024-07-01,2024-08-01,0.0013682136722069466,14,rf_base,0.0001484476600439551
에너지_정유,2024-07-01,2024-08-01,0.0013682136722069466,14,rf_network,0.0002114331874159245
에너지_정유,2024-08-01,2024-09-01,-0.002045709769451341,15,zero,0.0
에너지_정유,2024-08-01,2024-09-01,-0.002045709769451341,15,last_return,0.0013682136722069466
에너지_정유,2024-08-01,2024-09-01,-0.002045709769451341,15,rf_base,0.00021102129913623085
에너지_정유,2024-08-01,2024-09-01,-0.002045709769451341,15,rf_network,0.0003386973687159267
에너지_정유,2024-09-01,2024-10-01,-0.001514816454208425,16,zero,0.0
에너지_정유,2024-09-01,2024-10-01,-0.001514816454208425,16,last_return,-0.002045709769451341
에너지_정유,2024-09-01,2024-10-01,-0.001514816454208425,16,rf_base,0.00029563477684537115
에너지_정유,2024-09-01,2024-10-01,-0.001514816454208425,16,rf_network,0.00014006924187435547
에너지_정유,2024-10-01,2024-11-01,0.0014718322095017317,17,zero,0.0
에너지_정유,2024-10-01,2024-11-01,0.0014718322095017317,17,last_return,-0.001514816454208425
에너지_정유,2024-10-01,2024-11-01,0.0014718322095017317,17,rf_base,0.00016524962604553192
에너지_정유,2024-10-01,2024-11-01,0.0014718322095017317,17,rf_network,0.00010340427409198948
에너지_정유,2024-11-01,2024-12-01,-0.005569951089623457,18,zero,0.0
에너지_정유,2024-11-01,2024-12-01,-0.005569951089623457,18,last_return,0.0014718322095017317
에너지_정유,2024-11-01,2024-12-01,-0.005569951089623457,18,rf_base,0.0001909030505810702
에너지_정유,2024-11-01,2024-12-01,-0.005569951089623457,18,rf_network,0.00014225378690628857
에너지_정유,2024-12-01,2025-01-01,0.0027821361048089776,19,zero,0.0
에너지_정유,2024-12-01,2025-01-01,0.0027821361048089776,19,last_return,-0.005569951089623457
에너지_정유,2024-12-01,2025-01-01,0.0027821361048089776,19,rf_base,-0.00016048856608965483
에너지_정유,2024-12-01,2025-01-01,0.0027821361048089776,19,rf_network,-0.00021637171296166977
에너지_정유,2025-01-01,2025-02-01,-0.001151357849200203,20,zero,0.0
에너지_정유,2025-01-01,2025-02-01,-0.001151357849200203,20,last_return,0.0027821361048089776
에너지_정유,2025-01-01,2025-02-01,-0.001151357849200203,20,rf_base,-0.0006036111330123383
에너지_정유,2025-01-01,2025-02-01,-0.001151357849200203,20,rf_network,-0.0004518362820945269
에너지_정유,2025-02-01,2025-03-01,-0.000701866928705287,21,zero,0.0
에너지_정유,2025-02-01,2025-03-01,-0.000701866928705287,21,last_return,-0.001151357849200203
에너지_정유,2025-02-01,2025-03-01,-0.000701866928705287,21,rf_base,2.8614555723459306e-05
에너지_정유,2025-02-01,2025-03-01,-0.000701866928705287,21,rf_network,-0.00013792521176147826
에너지_정유,2025-03-01,2025-04-01,0.0005038531247920308,22,zero,0.0
에너지_정유,2025-03-01,2025-04-01,0.0005038531247920308,22,last_return,-0.000701866928705287
에너지_정유,2025-03-01,2025-04-01,0.0005038531247920308,22,rf_base,-0.000699942494175357
에너지_정유,2025-03-01,2025-04-01,0.0005038531247920308,22,rf_network,-0.0004700196030352959
유통_소매,2024-05-01,2024-06-01,-0.0024006987048857697,12,zero,0.0
유통_소매,2024-05-01,2024-06-01,-0.0024006987048857697,12,last_return,-0.0023641059906309076
유통_소매,2024-05-01,2024-06-01,-0.0024006987048857697,12,rf_base,-0.001180758936636909
유통_소매,2024-05-01,2024-06-01,-0.0024006987048857697,12,rf_network,-0.0012104118320968617
유통_소매,2024-06-01,2024-07-01,0.00021010761854676344,13,zero,0.0
유통_소매,2024-06-01,2024-07-01,0.00021010761854676344,13,last_return,-0.0024006987048857697
유통_소매,2024-06-01,2024-07-01,0.00021010761854676344,13,rf_base,-0.0013411242888489861
유통_소매,2024-06-01,2024-07-01,0.00021010761854676344,13,rf_network,-0.00135349824036405
유통_소매,2024-07-01,2024-08-01,0.002155356207583898,14,zero,0.0
유통_소매,2024-07-01,2024-08-01,0.002155356207583898,14,last_return,0.00021010761854676344
유통_소매,2024-07-01,2024-08-01,0.002155356207583898,14,rf_base,-0.0011415571628979465
유통_소매,2024-07-01,2024-08-01,0.002155356207583898,14,rf_network,-0.0011479018423722275
유통_소매,2024-08-01,2024-09-01,-0.0010391942218540523,15,zero,0.0
유통_소매,2024-08-01,2024-09-01,-0.0010391942218540523,15,last_return,0.002155356207583898
유통_소매,2024-08-01,2024-09-01,-0.0010391942218540523,15,rf_base,-0.000773956633083259
유통_소매,2024-08-01,2024-09-01,-0.0010391942218540523,15,rf_network,-0.000873650672841268
유통_소매,2024-09-01,2024-10-01,0.0015514025640208098,16,zero,0.0
유통_소매,2024-09-01,2024-10-01,0.0015514025640208098,16,last_return,-0.0010391942218540523
유통_소매,2024-09-01,2024-10-01,0.0015514025640208098,16,rf_base,-0.0007946227933025294
유통_소매,2024-09-01,2024-10-01,0.0015514025640208098,16,rf_network,-0.0008948623614468469
유통_소매,2024-10-01,2024-11-01,-0.0027720718658967303,17,zero,0.0
유통_소매,2024-10-01,2024-11-01,-0.0027720718658967303,17,last_return,0.0015514025640208098
유통_소매,2024-10-01,2024-11-01,-0.0027720718658967303,17,rf_base,-0.0006303914034511011
유통_소매,2024-10-01,2024-11-01,-0.0027720718658967303,17,rf_network,-0.0006805070999425362
유통_소매,2024-11-01,2024-12-01,-0.0031672690682887695,18,zero,0.0
유통_소매,2024-11-01,2024-12-01,-0.0031672690682887695,18,last_return,-0.0027720718658967303
유통_소매,2024-11-01,2024-12-01,-0.0031672690682887695,18,rf_base,-0.0009412921612144705
유통_소매,2024-11-01,2024-12-01,-0.0031672690682887695,18,rf_network,-0.0009195025504099478
유통_소매,2024-12-01,2025-01-01,-0.00057488872304923,19,zero,0.0
유통_소매,2024-12-01,2025-01-01,-0.00057488872304923,19,last_return,-0.0031672690682887695
유통_소매,2024-12-01,2025-01-01,-0.00057488872304923,19,rf_base,-0.0014229330956254552
유통_소매,2024-12-01,2025-01-01,-0.00057488872304923,19,rf_network,-0.001250228696616465
유통_소매,2025-01-01,2025-02-01,0.003334618333262584,20,zero,0.0
유통_소매,2025-01-01,2025-02-01,0.003334618333262584,20,last_return,-0.00057488872304923
유통_소매,2025-01-01,2025-02-01,0.003334618333262584,20,rf_base,-0.0007350935513060282
유통_소매,2025-01-01,2025-02-01,0.003334618333262584,20,rf_network,-0.0007892789671604752
유통_소매,2025-02-01,2025-03-01,0.0002756554248473979,21,zero,0.0
유통_소매,2025-02-01,2025-03-01,0.0002756554248473979,21,last_return,0.003334618333262584
유통_소매,2025-02-01,2025-03-01,0.0002756554248473979,21,rf_base,-0.0006046186997574158
유통_소매,2025-02-01,2025-03-01,0.0002756554248473979,21,rf_network,-0.000564622954048689
유통_소매,2025-03-01,2025-04-01,0.0036369037448202427,22,zero,0.0
유통_소매,2025-03-01,2025-04-01,0.0036369037448202427,22,last_return,0.0002756554248473979
유통_소매,2025-03-01,2025-04-01,0.0036369037448202427,22,rf_base,-0.0006839238078951215
유통_소매,2025-03-01,2025-04-01,0.0036369037448202427,22,rf_network,-0.0007019952627037781
자동차,2024-05-01,2024-06-01,0.005599647683514521,12,zero,0.0
자동차,2024-05-01,2024-06-01,0.005599647683514521,12,last_return,-0.0011481030391095029
자동차,2024-05-01,2024-06-01,0.005599647683514521,12,rf_base,0.00028682003983760063
자동차,2024-05-01,2024-06-01,0.005599647683514521,12,rf_network,0.0002701614227780717
자동차,2024-06-01,2024-07-01,-0.005969071974274364,13,zero,0.0
자동차,2024-06-01,2024-07-01,-0.005969071974274364,13,last_return,0.005599647683514521
